id,cons,shop,left,width,top,height
48787,1779,69976,191,272,317,507
48787,1779,69977,191,272,317,507
42636,17273,62157,676,484,1672,653
42636,17273,62158,676,484,1672,653
42636,17273,62159,676,484,1672,653
42636,17273,62160,676,484,1672,653
42636,17273,62161,676,484,1672,653
3733,887,57429,337,261,168,506
3733,887,57430,337,261,168,506
3733,887,57431,337,261,168,506
3733,887,57432,337,261,168,506
38549,15006,48284,1206,5000,2766,9139
38549,15006,48285,1206,5000,2766,9139
38549,15006,48286,1206,5000,2766,9139
38549,15006,48287,1206,5000,2766,9139
54935,15827,62273,116,259,224,428
54935,15827,62273,717,224,496,448
54935,15827,62275,116,259,224,428
54935,15827,62275,717,224,496,448
54935,15827,62276,116,259,224,428
54935,15827,62276,717,224,496,448
54935,15827,62277,116,259,224,428
54935,15827,62277,717,224,496,448
54935,15827,62278,116,259,224,428
54935,15827,62278,717,224,496,448
54935,12762,62273,188,168,88,279
54935,12762,62275,188,168,88,279
54935,12762,62276,188,168,88,279
54935,12762,62277,188,168,88,279
54935,12762,62278,188,168,88,279
54935,2735,62273,921,1372,1071,1793
54935,2735,62275,921,1372,1071,1793
54935,2735,62276,921,1372,1071,1793
54935,2735,62277,921,1372,1071,1793
54935,2735,62278,921,1372,1071,1793
54935,11156,62273,7,285,240,395
54935,11156,62275,7,285,240,395
54935,11156,62276,7,285,240,395
54935,11156,62277,7,285,240,395
54935,11156,62278,7,285,240,395
54935,4957,62273,126,373,221,484
54935,4957,62275,126,373,221,484
54935,4957,62276,126,373,221,484
54935,4957,62277,126,373,221,484
54935,4957,62278,126,373,221,484
54943,16798,87676,270,647,703,1331
54943,16798,87677,270,647,703,1331
54943,16798,87678,270,647,703,1331
54943,16798,87679,270,647,703,1331
28320,12273,86912,105,240,230,864
28320,12273,86913,105,240,230,864
28320,12273,86914,105,240,230,864
28320,12273,86915,105,240,230,864
28320,18819,86912,582,680,791,1653
28320,18819,86913,582,680,791,1653
28320,18819,86914,582,680,791,1653
28320,18819,86915,582,680,791,1653
28320,13082,86912,1117,536,1171,942
28320,13082,86913,1117,536,1171,942
28320,13082,86914,1117,536,1171,942
28320,13082,86915,1117,536,1171,942
44705,12561,89355,1107,630,816,1277
44705,12561,89356,1107,630,816,1277
44705,12561,89357,1107,630,816,1277
44705,12561,89358,1107,630,816,1277
40610,13304,47106,199,273,517,330
40610,13304,47108,199,273,517,330
40610,13304,47110,199,273,517,330
40610,13304,47112,199,273,517,330
30370,5185,76420,40,404,380,502
30370,5185,76421,40,404,380,502
30370,5185,76422,40,404,380,502
30370,5185,76423,40,404,380,502
30370,5185,76424,40,404,380,502
30370,5185,76425,40,404,380,502
30370,6509,76420,90,411,184,606
30370,6509,76421,90,411,184,606
30370,6509,76422,90,411,184,606
30370,6509,76423,90,411,184,606
30370,6509,76424,90,411,184,606
30370,6509,76425,90,411,184,606
30370,15589,76420,786,1364,1153,2151
30370,15589,76421,786,1364,1153,2151
30370,15589,76422,786,1364,1153,2151
30370,15589,76423,786,1364,1153,2151
30370,15589,76424,786,1364,1153,2151
30370,15589,76425,786,1364,1153,2151
42658,13825,89749,501,326,691,758
42658,13825,89750,501,326,691,758
42658,13825,89751,501,326,691,758
42658,13825,89752,501,326,691,758
9893,3573,29180,336,141,252,358
9893,3573,29181,336,141,252,358
9893,3573,29182,336,141,252,358
9893,3573,29184,336,141,252,358
9893,3573,29186,336,141,252,358
59045,16212,90637,400,277,137,554
59045,16212,90638,400,277,137,554
59045,16212,90639,400,277,137,554
59045,16212,90640,400,277,137,554
59045,15112,90637,196,308,152,487
59045,15112,90638,196,308,152,487
59045,15112,90639,196,308,152,487
59045,15112,90640,196,308,152,487
30372,15829,33851,235,872,940,388
30372,15829,33852,235,872,940,388
30372,15829,33853,235,872,940,388
30372,15829,33854,235,872,940,388
30372,15829,33855,235,872,940,388
30372,8031,33851,541,684,658,886
30372,8031,33852,541,684,658,886
30372,8031,33853,541,684,658,886
30372,8031,33854,541,684,658,886
30372,8031,33855,541,684,658,886
30372,7084,33851,1666,993,858,911
30372,7084,33852,1666,993,858,911
30372,7084,33853,1666,993,858,911
30372,7084,33854,1666,993,858,911
30372,7084,33855,1666,993,858,911
52902,8363,83529,10,478,94,499
52902,8363,83530,10,478,94,499
52902,8363,83531,10,478,94,499
52902,8363,83532,10,478,94,499
52902,8363,83533,10,478,94,499
52902,8363,83534,10,478,94,499
52902,8363,97919,10,478,94,499
52902,330359,83529,787,382,717,797
52902,330359,83530,787,382,717,797
52902,330359,83531,787,382,717,797
52902,330359,83532,787,382,717,797
52902,330359,83533,787,382,717,797
52902,330359,83534,787,382,717,797
52902,330359,97919,787,382,717,797
20137,2230,30039,559,1003,518,1516
20137,2230,30041,559,1003,518,1516
20137,2230,30043,559,1003,518,1516
20137,2230,30045,559,1003,518,1516
20137,947,30039,670,723,652,1994
20137,947,30041,670,723,652,1994
20137,947,30043,670,723,652,1994
20137,947,30045,670,723,652,1994
30373,2781,20619,521,833,762,1484
30373,2781,20621,521,833,762,1484
30373,2781,20623,521,833,762,1484
30373,2781,20625,521,833,762,1484
30373,2781,20627,521,833,762,1484
30373,98578,20619,711,696,710,1482
30373,98578,20621,711,696,710,1482
30373,98578,20623,711,696,710,1482
30373,98578,20625,711,696,710,1482
30373,98578,20627,711,696,710,1482
57005,8333,83483,240,490,343,940
57005,8333,83484,240,490,343,940
57005,8333,83485,240,490,343,940
57005,8333,83486,240,490,343,940
18094,98582,100429,391,1388,1038,1913
18094,98582,100430,391,1388,1038,1913
18094,98582,100431,391,1388,1038,1913
18094,98582,100432,391,1388,1038,1913
7855,15941,66785,353,510,530,799
7855,15941,66786,353,510,530,799
7855,15941,66787,353,510,530,799
7855,15941,66788,353,510,530,799
7855,18537,66785,257,406,642,783
7855,18537,66786,257,406,642,783
7855,18537,66787,257,406,642,783
7855,18537,66788,257,406,642,783
7855,1294,66785,165,1149,551,2066
7855,1294,66786,165,1149,551,2066
7855,1294,66787,165,1149,551,2066
7855,1294,66788,165,1149,551,2066
7855,17524,66785,161,751,545,865
7855,17524,66786,161,751,545,865
7855,17524,66787,161,751,545,865
7855,17524,66788,161,751,545,865
48817,17778,55543,656,576,512,901
48817,17778,55544,656,576,512,901
48817,17778,55545,656,576,512,901
48817,17778,55546,656,576,512,901
48817,17778,55547,656,576,512,901
48817,938,55543,1119,601,1486,1219
48817,938,55544,1119,601,1486,1219
48817,938,55545,1119,601,1486,1219
48817,938,55546,1119,601,1486,1219
48817,938,55547,1119,601,1486,1219
26291,330403,42359,143,314,195,611
26291,330403,42360,143,314,195,611
26291,330403,42361,143,314,195,611
26291,330403,42362,143,314,195,611
26291,330403,42363,143,314,195,611
59060,16062,89990,789,742,165,1073
59060,16062,89991,789,742,165,1073
59060,16062,89992,789,742,165,1073
59060,16062,89993,789,742,165,1073
59060,16062,89994,789,742,165,1073
59060,18732,89990,861,862,1431,1467
59060,18732,89990,3169,1495,0,847
59060,18732,89991,861,862,1431,1467
59060,18732,89991,3169,1495,0,847
59060,18732,89992,861,862,1431,1467
59060,18732,89992,3169,1495,0,847
59060,18732,89993,861,862,1431,1467
59060,18732,89993,3169,1495,0,847
59060,18732,89994,861,862,1431,1467
59060,18732,89994,3169,1495,0,847
34486,18416,58418,136,379,310,535
34486,18416,58419,136,379,310,535
34486,18416,58420,136,379,310,535
34486,18416,58421,136,379,310,535
34486,1683,58418,753,509,533,1171
34486,1683,58419,753,509,533,1171
34486,1683,58420,753,509,533,1171
34486,1683,58421,753,509,533,1171
30393,15765,89961,262,1224,709,2123
30393,15765,89962,262,1224,709,2123
30393,15765,89963,262,1224,709,2123
30393,15765,89964,262,1224,709,2123
30393,15765,89965,262,1224,709,2123
30393,15765,89966,262,1224,709,2123
30393,330315,89961,227,317,235,500
30393,330315,89962,227,317,235,500
30393,330315,89963,227,317,235,500
30393,330315,89964,227,317,235,500
30393,330315,89965,227,317,235,500
30393,330315,89966,227,317,235,500
7865,11864,50197,492,231,335,385
7865,11864,50199,492,231,335,385
7865,11864,50201,492,231,335,385
7865,11864,50203,492,231,335,385
67267,16179,89461,334,233,447,243
67267,16179,89462,334,233,447,243
67267,16179,89463,334,233,447,243
67267,16179,89464,334,233,447,243
48840,5453,78787,407,869,750,1367
48840,5453,78788,407,869,750,1367
48840,5453,78789,407,869,750,1367
48840,5453,78790,407,869,750,1367
48840,15359,78787,318,688,369,1105
48840,15359,78788,318,688,369,1105
48840,15359,78789,318,688,369,1105
48840,15359,78790,318,688,369,1105
57034,13755,55241,1200,951,373,1277
57034,13755,55243,1200,951,373,1277
57034,13755,55245,1200,951,373,1277
57034,13755,55247,1200,951,373,1277
34507,5209,27477,33,124,185,214
34507,5209,27478,33,124,185,214
34507,5209,27479,33,124,185,214
34507,5209,27480,33,124,185,214
61132,98673,28414,614,390,301,565
61132,98673,28415,614,390,301,565
61132,98673,28416,614,390,301,565
61132,98673,28417,614,390,301,565
36559,9869,84005,181,167,261,129
36559,9869,84006,181,167,261,129
36559,9869,84007,181,167,261,129
36559,9869,84008,181,167,261,129
36559,9869,84009,181,167,261,129
36559,9869,84010,181,167,261,129
36560,9022,82464,96,747,382,835
36560,9022,82464,986,909,142,816
36560,9022,82465,96,747,382,835
36560,9022,82465,986,909,142,816
36560,9022,82466,96,747,382,835
36560,9022,82466,986,909,142,816
36560,9022,82467,96,747,382,835
36560,9022,82467,986,909,142,816
36560,9022,82468,96,747,382,835
36560,9022,82468,986,909,142,816
36560,13016,82464,290,1425,560,1195
36560,13016,82465,290,1425,560,1195
36560,13016,82466,290,1425,560,1195
36560,13016,82467,290,1425,560,1195
36560,13016,82468,290,1425,560,1195
38609,4439,73268,168,283,401,559
38609,4439,73269,168,283,401,559
38609,4439,73270,168,283,401,559
38609,4439,73271,168,283,401,559
38609,4439,73272,168,283,401,559
38609,4439,73273,168,283,401,559
38609,8939,73268,590,549,507,887
38609,8939,73269,590,549,507,887
38609,8939,73270,590,549,507,887
38609,8939,73271,590,549,507,887
38609,8939,73272,590,549,507,887
38609,8939,73273,590,549,507,887
38609,3238,73268,425,720,540,1235
38609,3238,73269,425,720,540,1235
38609,3238,73270,425,720,540,1235
38609,3238,73271,425,720,540,1235
38609,3238,73272,425,720,540,1235
38609,3238,73273,425,720,540,1235
38609,7375,73268,373,346,579,486
38609,7375,73269,373,346,579,486
38609,7375,73270,373,346,579,486
38609,7375,73271,373,346,579,486
38609,7375,73272,373,346,579,486
38609,7375,73273,373,346,579,486
11985,6645,29972,373,507,1020,905
11985,6645,29974,373,507,1020,905
11985,6645,29975,373,507,1020,905
11985,6645,29976,373,507,1020,905
54995,17726,61739,316,236,168,535
54995,17726,61740,316,236,168,535
54995,17726,61741,316,236,168,535
54995,17726,61742,316,236,168,535
1748,6433,62324,254,390,469,893
1748,6433,62325,254,390,469,893
1748,6433,62326,254,390,469,893
1748,6433,62327,254,390,469,893
1748,2750,62324,501,1160,303,1673
1748,2750,62325,501,1160,303,1673
1748,2750,62326,501,1160,303,1673
1748,2750,62327,501,1160,303,1673
50901,8300,37983,105,542,494,1498
50901,8300,37984,105,542,494,1498
50901,8300,37985,105,542,494,1498
50901,8300,37986,105,542,494,1498
63187,17336,86906,660,915,535,1525
63187,17336,86907,660,915,535,1525
11991,9357,83556,492,1953,1045,2878
11991,9357,83557,492,1953,1045,2878
11991,9357,83558,492,1953,1045,2878
11991,9357,83559,492,1953,1045,2878
40664,13304,90567,253,201,520,318
40664,13304,90568,253,201,520,318
40664,13304,90569,253,201,520,318
40664,13304,90570,253,201,520,318
11994,259,28507,18,532,420,806
11994,259,28508,18,532,420,806
11994,259,28509,18,532,420,806
11994,259,28510,18,532,420,806
11994,5879,28507,543,548,433,807
11994,5879,28508,543,548,433,807
11994,5879,28509,543,548,433,807
11994,5879,28510,543,548,433,807
59098,15053,55233,255,240,329,366
59098,15053,55235,255,240,329,366
59098,15053,55237,255,240,329,366
59098,15053,55239,255,240,329,366
9950,3645,65569,459,142,264,185
9950,3645,65570,459,142,264,185
9950,3645,65571,459,142,264,185
9950,3645,65572,459,142,264,185
9950,8731,65569,352,418,249,670
9950,8731,65570,352,418,249,670
9950,8731,65571,352,418,249,670
9950,8731,65572,352,418,249,670
9950,16853,65569,182,252,107,317
9950,16853,65570,182,252,107,317
9950,16853,65571,182,252,107,317
9950,16853,65572,182,252,107,317
9950,16445,65569,343,721,350,853
9950,16445,65570,343,721,350,853
9950,16445,65571,343,721,350,853
9950,16445,65572,343,721,350,853
9950,667,65569,798,991,798,1702
9950,667,65570,798,991,798,1702
9950,667,65571,798,991,798,1702
9950,667,65572,798,991,798,1702
61151,9156,27527,97,193,100,358
61151,9156,27528,97,193,100,358
61151,9156,27530,97,193,100,358
61151,9156,27532,97,193,100,358
61151,5263,27527,272,278,394,410
61151,5263,27528,272,278,394,410
61151,5263,27530,272,278,394,410
61151,5263,27532,272,278,394,410
61151,18806,27527,154,238,404,484
61151,18806,27528,154,238,404,484
61151,18806,27530,154,238,404,484
61151,18806,27532,154,238,404,484
7905,15521,75373,207,549,405,978
7905,15521,75374,207,549,405,978
7905,15521,75375,207,549,405,978
7905,15521,75378,207,549,405,978
7905,3963,75373,64,237,115,334
7905,3963,75373,323,245,55,376
7905,3963,75374,64,237,115,334
7905,3963,75374,323,245,55,376
7905,3963,75375,64,237,115,334
7905,3963,75375,323,245,55,376
7905,3963,75378,64,237,115,334
7905,3963,75378,323,245,55,376
5858,4480,75638,1442,1112,1605,1451
5858,4480,75639,1442,1112,1605,1451
5858,4480,75640,1442,1112,1605,1451
5858,4480,75641,1442,1112,1605,1451
14051,9457,35507,1212,305,527,964
14051,9457,35508,1212,305,527,964
14051,9457,35509,1212,305,527,964
14051,9457,35510,1212,305,527,964
14051,8636,35507,907,1357,1442,2152
14051,8636,35508,907,1357,1442,2152
14051,8636,35509,907,1357,1442,2152
14051,8636,35510,907,1357,1442,2152
14051,9460,35507,812,1227,1537,2083
14051,9460,35508,812,1227,1537,2083
14051,9460,35509,812,1227,1537,2083
14051,9460,35510,812,1227,1537,2083
42723,7421,81081,86,3353,717,3681
42723,7421,81082,86,3353,717,3681
42723,7421,81083,86,3353,717,3681
42723,7421,81084,86,3353,717,3681
42723,7421,81085,86,3353,717,3681
46824,330310,45509,1049,583,856,1207
46824,330310,45510,1049,583,856,1207
46824,330310,45511,1049,583,856,1207
46824,330310,45512,1049,583,856,1207
46824,330310,45513,1049,583,856,1207
46824,330310,45514,1049,583,856,1207
46824,9758,45509,279,259,236,491
46824,9758,45510,279,259,236,491
46824,9758,45511,279,259,236,491
46824,9758,45512,279,259,236,491
46824,9758,45513,279,259,236,491
46824,9758,45514,279,259,236,491
67306,18000,89935,265,263,628,600
67306,18000,89936,265,263,628,600
67306,18000,89937,265,263,628,600
67306,18000,89938,265,263,628,600
67306,15442,89935,165,324,286,576
67306,15442,89936,165,324,286,576
67306,15442,89937,165,324,286,576
67306,15442,89938,165,324,286,576
3819,10233,44241,111,342,310,447
3819,10233,44242,111,342,310,447
3819,10233,44243,111,342,310,447
3819,10233,44244,111,342,310,447
7916,15929,53026,160,304,454,742
7916,15929,53027,160,304,454,742
7916,15929,53028,160,304,454,742
7916,15929,53029,160,304,454,742
30448,6742,79898,62,301,158,502
30448,6742,79899,62,301,158,502
30448,6742,79900,62,301,158,502
30448,6742,79902,62,301,158,502
20212,9747,43268,188,275,162,332
20212,9747,43269,188,275,162,332
20212,9747,43270,188,275,162,332
20212,9747,43271,188,275,162,332
20212,9747,98011,188,275,162,332
50933,10348,27929,169,103,248,244
50933,10348,27930,169,103,248,244
50933,10348,27931,169,103,248,244
50933,10348,27932,169,103,248,244
50933,10348,27933,169,103,248,244
22262,9316,82906,176,1840,586,1760
22262,9316,82907,176,1840,586,1760
22262,9316,82908,176,1840,586,1760
22262,9316,82909,176,1840,586,1760
3830,17464,52409,171,276,251,496
3830,17464,52410,171,276,251,496
3830,17464,52411,171,276,251,496
3830,17464,52412,171,276,251,496
34552,330332,52597,295,231,352,452
34552,330332,52598,295,231,352,452
34552,330332,52599,295,231,352,452
34552,330332,52600,295,231,352,452
34552,330332,52601,295,231,352,452
34552,13986,52597,533,589,603,948
34552,13986,52598,533,589,603,948
34552,13986,52599,533,589,603,948
34552,13986,52600,533,589,603,948
34552,13986,52601,533,589,603,948
34552,249,52597,97,1289,10,2039
34552,249,52598,97,1289,10,2039
34552,249,52599,97,1289,10,2039
34552,249,52600,97,1289,10,2039
34552,249,52601,97,1289,10,2039
34552,12616,52597,58,321,259,501
34552,12616,52598,58,321,259,501
34552,12616,52599,58,321,259,501
34552,12616,52600,58,321,259,501
34552,12616,52601,58,321,259,501
34552,17884,52597,320,973,1055,1301
34552,17884,52598,320,973,1055,1301
34552,17884,52599,320,973,1055,1301
34552,17884,52600,320,973,1055,1301
34552,17884,52601,320,973,1055,1301
34552,5265,52597,1047,1664,1139,1379
34552,5265,52598,1047,1664,1139,1379
34552,5265,52599,1047,1664,1139,1379
34552,5265,52600,1047,1664,1139,1379
34552,5265,52601,1047,1664,1139,1379
34552,16896,52597,548,756,179,1377
34552,16896,52598,548,756,179,1377
34552,16896,52599,548,756,179,1377
34552,16896,52600,548,756,179,1377
34552,16896,52601,548,756,179,1377
14072,17905,90142,833,904,909,1528
14072,17905,90143,833,904,909,1528
14072,17905,90144,833,904,909,1528
14072,17905,90145,833,904,909,1528
22266,15582,88344,839,548,1031,1277
22266,15582,88345,839,548,1031,1277
22266,15582,88346,839,548,1031,1277
22266,15582,88347,839,548,1031,1277
9980,5698,28580,586,988,586,1339
9980,5698,28581,586,988,586,1339
9980,5698,28582,586,988,586,1339
9980,5698,28583,586,988,586,1339
9980,5698,28584,586,988,586,1339
9980,10228,28580,1088,1129,1367,1867
9980,10228,28581,1088,1129,1367,1867
9980,10228,28582,1088,1129,1367,1867
9980,10228,28583,1088,1129,1367,1867
9980,10228,28584,1088,1129,1367,1867
9980,12847,28580,1554,925,1277,1793
9980,12847,28581,1554,925,1277,1793
9980,12847,28582,1554,925,1277,1793
9980,12847,28583,1554,925,1277,1793
9980,12847,28584,1554,925,1277,1793
12032,10347,45052,33,119,179,247
12032,10347,45052,265,115,173,238
12032,10347,45052,464,125,179,240
12032,10347,45053,33,119,179,247
12032,10347,45053,265,115,173,238
12032,10347,45053,464,125,179,240
12032,10347,45054,33,119,179,247
12032,10347,45054,265,115,173,238
12032,10347,45054,464,125,179,240
12032,10347,45055,33,119,179,247
12032,10347,45055,265,115,173,238
12032,10347,45055,464,125,179,240
12032,16564,45052,986,826,839,1490
12032,16564,45053,986,826,839,1490
12032,16564,45054,986,826,839,1490
12032,16564,45055,986,826,839,1490
55042,6372,62953,836,1362,822,2260
55042,6372,62954,836,1362,822,2260
55042,6372,62955,836,1362,822,2260
55042,6372,62956,836,1362,822,2260
55042,6372,62957,836,1362,822,2260
7939,5255,27519,816,443,437,1044
7939,5255,27520,816,443,437,1044
7939,5255,27521,816,443,437,1044
7939,5255,27522,816,443,437,1044
28422,14091,72974,322,723,498,810
28422,14091,72975,322,723,498,810
28422,14091,72976,322,723,498,810
