id,cons,shop,left,width,top,height
12153,5521,77543,170,54,586,101
12153,5521,77543,302,76,583,112
12153,5521,77544,170,54,586,101
12153,5521,77544,302,76,583,112
12153,5521,77545,170,54,586,101
12153,5521,77545,302,76,583,112
12153,5521,77546,170,54,586,101
12153,5521,77546,302,76,583,112
44926,6029,77809,805,280,2420,355
44926,6029,77809,735,370,2300,330
44926,6029,77810,805,280,2420,355
44926,6029,77810,735,370,2300,330
44926,6029,77811,805,280,2420,355
44926,6029,77811,735,370,2300,330
44926,6029,77812,805,280,2420,355
44926,6029,77812,735,370,2300,330
44926,5612,77809,935,190,2455,325
44926,5612,77809,1150,200,2390,340
44926,5612,77810,935,190,2455,325
44926,5612,77810,1150,200,2390,340
44926,5612,77811,935,190,2455,325
44926,5612,77811,1150,200,2390,340
44926,5612,77812,935,190,2455,325
44926,5612,77812,1150,200,2390,340
44926,6041,77809,407,118,1122,158
44926,6041,77809,339,96,1139,141
44926,6041,77810,407,118,1122,158
44926,6041,77810,339,96,1139,141
44926,6041,77811,407,118,1122,158
44926,6041,77811,339,96,1139,141
44926,6041,77812,407,118,1122,158
44926,6041,77812,339,96,1139,141
40833,169,62872,593.0,772.0,2430.0,555.0
40833,169,62873,593.0,772.0,2430.0,555.0
40833,169,62874,593.0,772.0,2430.0,555.0
40833,169,62875,593.0,772.0,2430.0,555.0
26500,6031,80148,678,243,3371,315
26500,6031,80148,992,236,3435,400
26500,6031,80149,678,243,3371,315
26500,6031,80149,992,236,3435,400
10119,13733,75722,398,458,1671,315
10119,13733,75723,398,458,1671,315
10119,13733,75724,398,458,1671,315
10119,13733,75725,398,458,1671,315
10119,18199,75722,537,278,1737,289
10119,18199,75723,537,278,1737,289
10119,18199,75724,537,278,1737,289
10119,18199,75725,537,278,1737,289
10119,8648,75722,596,161,1638,224
10119,8648,75722,775,143,1598,253
10119,8648,75723,596,161,1638,224
10119,8648,75723,775,143,1598,253
10119,8648,75724,596,161,1638,224
10119,8648,75724,775,143,1598,253
10119,8648,75725,596,161,1638,224
10119,8648,75725,775,143,1598,253
10119,4498,75722,136,134,547,113
10119,4498,75723,136,134,547,113
10119,4498,75724,136,134,547,113
10119,4498,75725,136,134,547,113
10119,13270,75722,530,516,1667,256
10119,13270,75723,530,516,1667,256
10119,13270,75724,530,516,1667,256
10119,13270,75725,530,516,1667,256
44941,100627,22729,234,89,738,95
44941,100627,22730,234,89,738,95
44941,100627,22731,234,89,738,95
44941,100627,22732,234,89,738,95
44941,251590,22729,124,59,754,85
44941,251590,22729,288,39,762,72
44941,251590,22730,124,59,754,85
44941,251590,22730,288,39,762,72
44941,251590,22731,124,59,754,85
44941,251590,22731,288,39,762,72
44941,251590,22732,124,59,754,85
44941,251590,22732,288,39,762,72
36751,13930,44519,531,104,2193,329
36751,13930,44519,603,181,2338,262
36751,13930,44520,531,104,2193,329
36751,13930,44520,603,181,2338,262
36751,13930,44521,531,104,2193,329
36751,13930,44521,603,181,2338,262
36751,13930,44522,531,104,2193,329
36751,13930,44522,603,181,2338,262
36751,13930,44523,531,104,2193,329
36751,13930,44523,603,181,2338,262
36751,10659,44519,168,72,564,62
36751,10659,44519,162.0,84.0,561.0,68.0
36751,10659,44519,261,44,529,84
36751,10659,44519,254.0,55.0,523.0,92.0
36751,10659,44520,168,72,564,62
36751,10659,44520,162.0,84.0,561.0,68.0
36751,10659,44520,261,44,529,84
36751,10659,44520,254.0,55.0,523.0,92.0
36751,10659,44521,168,72,564,62
36751,10659,44521,162.0,84.0,561.0,68.0
36751,10659,44521,261,44,529,84
36751,10659,44521,254.0,55.0,523.0,92.0
36751,10659,44522,168,72,564,62
36751,10659,44522,162.0,84.0,561.0,68.0
36751,10659,44522,261,44,529,84
36751,10659,44522,254.0,55.0,523.0,92.0
36751,10659,44523,168,72,564,62
36751,10659,44523,162.0,84.0,561.0,68.0
36751,10659,44523,261,44,529,84
36751,10659,44523,254.0,55.0,523.0,92.0
24467,11949,84331,555,71,576,144
24467,11949,84331,628,46,564,140
24467,11949,84332,555,71,576,144
24467,11949,84332,628,46,564,140
24467,11949,84333,555,71,576,144
24467,11949,84333,628,46,564,140
24467,11949,84334,555,71,576,144
24467,11949,84334,628,46,564,140
24467,9132,84331,424,268,1929,544
24467,9132,84331,308,296,1942,268
24467,9132,84332,424,268,1929,544
24467,9132,84332,308,296,1942,268
24467,9132,84333,424,268,1929,544
24467,9132,84333,308,296,1942,268
24467,9132,84334,424,268,1929,544
24467,9132,84334,308,296,1942,268
36758,5853,78306,424,157,1511,134
36758,5853,78306,460,148,1664,176
36758,5853,78307,424,157,1511,134
36758,5853,78307,460,148,1664,176
36758,5853,78308,424,157,1511,134
36758,5853,78308,460,148,1664,176
36758,5853,78309,424,157,1511,134
36758,5853,78309,460,148,1664,176
36758,5853,78310,424,157,1511,134
36758,5853,78310,460,148,1664,176
36758,13021,78306,745,830,2265,535
36758,13021,78307,745,830,2265,535
36758,13021,78308,745,830,2265,535
36758,13021,78309,745,830,2265,535
36758,13021,78310,745,830,2265,535
28567,15967,56329,445,59,1008,166
28567,15967,56329,247,118,1119,85
28567,15967,56330,445,59,1008,166
28567,15967,56330,247,118,1119,85
28567,15967,56331,445,59,1008,166
28567,15967,56331,247,118,1119,85
28567,15967,56332,445,59,1008,166
28567,15967,56332,247,118,1119,85
34728,11525,88037,605,48,1205,190
34728,11525,88037,570,3,1430,3
34728,11525,88037,502,95,1342,140
34728,11525,88038,605,48,1205,190
34728,11525,88038,570,3,1430,3
34728,11525,88038,502,95,1342,140
34728,11525,88039,605,48,1205,190
34728,11525,88039,570,3,1430,3
34728,11525,88039,502,95,1342,140
34728,11525,88040,605,48,1205,190
34728,11525,88040,570,3,1430,3
34728,11525,88040,502,95,1342,140
34728,18503,88037,225,93,566,76
34728,18503,88038,225,93,566,76
34728,18503,88039,225,93,566,76
34728,18503,88040,225,93,566,76
6058,14431,87903,769,166,1832,143
6058,14431,87903,912,139,1906,120
6058,14431,87904,769,166,1832,143
6058,14431,87904,912,139,1906,120
6058,14431,87905,769,166,1832,143
6058,14431,87905,912,139,1906,120
6058,14431,87906,769,166,1832,143
6058,14431,87906,912,139,1906,120
24492,5205,61302,241,61,607,101
24492,5205,61302,175,68,654,40
24492,5205,61303,241,61,607,101
24492,5205,61303,175,68,654,40
24492,5205,61305,241,61,607,101
24492,5205,61305,175,68,654,40
24492,13405,61302,516,43,584,78
24492,13405,61302,502,35,540,59
24492,13405,61303,516,43,584,78
24492,13405,61303,502,35,540,59
24492,13405,61305,516,43,584,78
24492,13405,61305,502,35,540,59
24492,4102,61302,432,365,2906,220
24492,4102,61303,432,365,2906,220
24492,4102,61305,432,365,2906,220
24492,16466,61302,1997,327,1841,482
24492,16466,61302,2906,327,1904,420
24492,16466,61302,3225,8,2315,8
24492,16466,61302,155,187,2160,218
24492,16466,61302,404,265,2222,203
24492,16466,61302,1111,272,986,576
24492,16466,61302,1422,226,862,537
24492,16466,61303,1997,327,1841,482
24492,16466,61303,2906,327,1904,420
24492,16466,61303,3225,8,2315,8
24492,16466,61303,155,187,2160,218
24492,16466,61303,404,265,2222,203
24492,16466,61303,1111,272,986,576
24492,16466,61303,1422,226,862,537
24492,16466,61305,1997,327,1841,482
24492,16466,61305,2906,327,1904,420
24492,16466,61305,3225,8,2315,8
24492,16466,61305,155,187,2160,218
24492,16466,61305,404,265,2222,203
24492,16466,61305,1111,272,986,576
24492,16466,61305,1422,226,862,537
24492,2284,61302,1261,968,4104,640
24492,2284,61303,1261,968,4104,640
24492,2284,61305,1261,968,4104,640
4013,5466,77393,817,474,1763,463
4013,5466,77395,817,474,1763,463
4013,5466,77397,817,474,1763,463
4013,5466,77399,817,474,1763,463
12207,12013,43724,408,90,1110,105
12207,12013,43724,515,83,980,179
12207,12013,43725,408,90,1110,105
12207,12013,43725,515,83,980,179
12207,12013,43726,408,90,1110,105
12207,12013,43726,515,83,980,179
12207,12013,43727,408,90,1110,105
12207,12013,43727,515,83,980,179
12207,12013,43728,408,90,1110,105
12207,12013,43728,515,83,980,179
12207,12013,43729,408,90,1110,105
12207,12013,43729,515,83,980,179
10164,1773,35155,244,89,478,123
10164,1773,35156,244,89,478,123
10164,1773,35157,244,89,478,123
10164,1773,35158,244,89,478,123
10164,1773,35159,244,89,478,123
10164,6697,35155,174,51,554,96
10164,6697,35155,207,65,562,86
10164,6697,35156,174,51,554,96
10164,6697,35156,207,65,562,86
10164,6697,35157,174,51,554,96
10164,6697,35157,207,65,562,86
10164,6697,35158,174,51,554,96
10164,6697,35158,207,65,562,86
10164,6697,35159,174,51,554,96
10164,6697,35159,207,65,562,86
10164,52,35155,300,163,775,305
10164,52,35156,300,163,775,305
10164,52,35157,300,163,775,305
10164,52,35158,300,163,775,305
10164,52,35159,300,163,775,305
10164,17093,35155,722,110,1420,345
10164,17093,35155,869,114,1420,341
10164,17093,35156,722,110,1420,345
10164,17093,35156,869,114,1420,341
10164,17093,35157,722,110,1420,345
10164,17093,35157,869,114,1420,341
10164,17093,35158,722,110,1420,345
10164,17093,35158,869,114,1420,341
10164,17093,35159,722,110,1420,345
10164,17093,35159,869,114,1420,341
10164,98681,35155,226,241,744,299
10164,98681,35156,226,241,744,299
10164,98681,35157,226,241,744,299
10164,98681,35158,226,241,744,299
10164,98681,35159,226,241,744,299
10164,17526,35155,35,92,336,164
10164,17526,35156,35,92,336,164
10164,17526,35157,35,92,336,164
10164,17526,35158,35,92,336,164
10164,17526,35159,35,92,336,164
10164,2787,35155,668,446,1735,635
10164,2787,35156,668,446,1735,635
10164,2787,35157,668,446,1735,635
10164,2787,35158,668,446,1735,635
10164,2787,35159,668,446,1735,635
10164,10184,35155,98,266,1079,392
10164,10184,35156,98,266,1079,392
10164,10184,35157,98,266,1079,392
10164,10184,35158,98,266,1079,392
10164,10184,35159,98,266,1079,392
10164,330035,35155,175,257,812,322
10164,330035,35156,175,257,812,322
10164,330035,35157,175,257,812,322
10164,330035,35158,175,257,812,322
10164,330035,35159,175,257,812,322
10164,14973,35155,357,185,1597,451
10164,14973,35155,575,144,1546,424
10164,14973,35156,357,185,1597,451
10164,14973,35156,575,144,1546,424
10164,14973,35157,357,185,1597,451
10164,14973,35157,575,144,1546,424
10164,14973,35158,357,185,1597,451
10164,14973,35158,575,144,1546,424
10164,14973,35159,357,185,1597,451
10164,14973,35159,575,144,1546,424
10164,330383,35155,628,429,3225,772
10164,330383,35155,1003,602,2776,410
10164,330383,35156,628,429,3225,772
10164,330383,35156,1003,602,2776,410
10164,330383,35157,628,429,3225,772
10164,330383,35157,1003,602,2776,410
10164,330383,35158,628,429,3225,772
10164,330383,35158,1003,602,2776,410
10164,330383,35159,628,429,3225,772
10164,330383,35159,1003,602,2776,410
10164,330291,35155,652,339,2407,543
10164,330291,35155,874,234,2308,333
10164,330291,35156,652,339,2407,543
10164,330291,35156,874,234,2308,333
10164,330291,35157,652,339,2407,543
10164,330291,35157,874,234,2308,333
10164,330291,35158,652,339,2407,543
10164,330291,35158,874,234,2308,333
10164,330291,35159,652,339,2407,543
10164,330291,35159,874,234,2308,333
10164,9871,35155,238,206,666,259
10164,9871,35156,238,206,666,259
10164,9871,35157,238,206,666,259
10164,9871,35158,238,206,666,259
10164,9871,35159,238,206,666,259
10164,329999,35155,301,78,601,177
10164,329999,35155,252,131,593,125
10164,329999,35156,301,78,601,177
10164,329999,35156,252,131,593,125
10164,329999,35157,301,78,601,177
10164,329999,35157,252,131,593,125
10164,329999,35158,301,78,601,177
10164,329999,35158,252,131,593,125
10164,329999,35159,301,78,601,177
10164,329999,35159,252,131,593,125
10164,4296,35155,348,452,1487,628
10164,4296,35156,348,452,1487,628
10164,4296,35157,348,452,1487,628
10164,4296,35158,348,452,1487,628
10164,4296,35159,348,452,1487,628
10164,17068,35155,165,63,515,142
10164,17068,35155,208,56,519,137
10164,17068,35156,165,63,515,142
10164,17068,35156,208,56,519,137
10164,17068,35157,165,63,515,142
10164,17068,35157,208,56,519,137
10164,17068,35158,165,63,515,142
10164,17068,35158,208,56,519,137
10164,17068,35159,165,63,515,142
10164,17068,35159,208,56,519,137
10164,12096,35155,193,398,1184,461
10164,12096,35156,193,398,1184,461
10164,12096,35157,193,398,1184,461
10164,12096,35158,193,398,1184,461
10164,12096,35159,193,398,1184,461
10164,8200,35155,438,424,2107,705
10164,8200,35156,438,424,2107,705
10164,8200,35157,438,424,2107,705
10164,8200,35158,438,424,2107,705
10164,8200,35159,438,424,2107,705
10164,10766,35155,151,80,532,128
10164,10766,35155,151,53,573,99
10164,10766,35156,151,80,532,128
10164,10766,35156,151,53,573,99
10164,10766,35157,151,80,532,128
10164,10766,35157,151,53,573,99
10164,10766,35158,151,80,532,128
10164,10766,35158,151,53,573,99
10164,10766,35159,151,80,532,128
10164,10766,35159,151,53,573,99
10164,601,35155,124,495,1275,698
10164,601,35155,806,578,1375,669
10164,601,35156,124,495,1275,698
10164,601,35156,806,578,1375,669
10164,601,35157,124,495,1275,698
10164,601,35157,806,578,1375,669
10164,601,35158,124,495,1275,698
10164,601,35158,806,578,1375,669
10164,601,35159,124,495,1275,698
10164,601,35159,806,578,1375,669
10164,330302,35155,198,248,900,246
10164,330302,35155,232,177,923,308
10164,330302,35156,198,248,900,246
10164,330302,35156,232,177,923,308
10164,330302,35157,198,248,900,246
10164,330302,35157,232,177,923,308
10164,330302,35158,198,248,900,246
10164,330302,35158,232,177,923,308
10164,330302,35159,198,248,900,246
10164,330302,35159,232,177,923,308
10164,12936,35155,36,156,16,233
10164,12936,35155,301,123,336,154
10164,12936,35156,36,156,16,233
10164,12936,35156,301,123,336,154
10164,12936,35157,36,156,16,233
10164,12936,35157,301,123,336,154
10164,12936,35158,36,156,16,233
10164,12936,35158,301,123,336,154
10164,12936,35159,36,156,16,233
10164,12936,35159,301,123,336,154
10164,14078,35155,262,153,528,275
10164,14078,35155,414,180,483,367
10164,14078,35156,262,153,528,275
10164,14078,35156,414,180,483,367
10164,14078,35157,262,153,528,275
10164,14078,35157,414,180,483,367
10164,14078,35158,262,153,528,275
10164,14078,35158,414,180,483,367
10164,14078,35159,262,153,528,275
10164,14078,35159,414,180,483,367
10164,12710,35155,985,216,2244,706
10164,12710,35155,751,228,2133,671
10164,12710,35156,985,216,2244,706
10164,12710,35156,751,228,2133,671
10164,12710,35157,985,216,2244,706
10164,12710,35157,751,228,2133,671
10164,12710,35158,985,216,2244,706
10164,12710,35158,751,228,2133,671
10164,12710,35159,985,216,2244,706
10164,12710,35159,751,228,2133,671
10164,14357,35155,345,738,1898,660
10164,14357,35156,345,738,1898,660
10164,14357,35157,345,738,1898,660
10164,14357,35158,345,738,1898,660
10164,14357,35159,345,738,1898,660
10164,9102,35155,209,101,1116,399
10164,9102,35155,328,122,1129,406
10164,9102,35156,209,101,1116,399
10164,9102,35156,328,122,1129,406
10164,9102,35157,209,101,1116,399
10164,9102,35157,328,122,1129,406
10164,9102,35158,209,101,1116,399
10164,9102,35158,328,122,1129,406
10164,9102,35159,209,101,1116,399
10164,9102,35159,328,122,1129,406
10164,4310,35155,634,132,701,74
10164,4310,35156,634,132,701,74
10164,4310,35157,634,132,701,74
10164,4310,35158,634,132,701,74
10164,4310,35159,634,132,701,74
10164,13288,35155,891,267,2104,585
10164,13288,35155,670,308,2095,627
10164,13288,35156,891,267,2104,585
10164,13288,35156,670,308,2095,627
10164,13288,35157,891,267,2104,585
10164,13288,35157,670,308,2095,627
10164,13288,35158,891,267,2104,585
10164,13288,35158,670,308,2095,627
10164,13288,35159,891,267,2104,585
10164,13288,35159,670,308,2095,627
10164,1599,35155,202,202,810,193
10164,1599,35155,250,111,841,183
10164,1599,35156,202,202,810,193
10164,1599,35156,250,111,841,183
10164,1599,35157,202,202,810,193
10164,1599,35157,250,111,841,183
10164,1599,35158,202,202,810,193
10164,1599,35158,250,111,841,183
10164,1599,35159,202,202,810,193
10164,1599,35159,250,111,841,183
10164,11188,35155,655,489,1697,682
10164,11188,35156,655,489,1697,682
10164,11188,35157,655,489,1697,682
10164,11188,35158,655,489,1697,682
10164,11188,35159,655,489,1697,682
10164,330397,35155,210,241,891,365
10164,330397,35156,210,241,891,365
10164,330397,35157,210,241,891,365
10164,330397,35158,210,241,891,365
10164,330397,35159,210,241,891,365
18359,7454,81137,357,153,1591,269
18359,7454,81137,462,112,1568,258
18359,7454,81137,1152,127,1643,287
18359,7454,81137,1263,138,1654,254
18359,7454,81138,357,153,1591,269
18359,7454,81138,462,112,1568,258
18359,7454,81138,1152,127,1643,287
18359,7454,81138,1263,138,1654,254
18359,7454,81139,357,153,1591,269
18359,7454,81139,462,112,1568,258
18359,7454,81139,1152,127,1643,287
18359,7454,81139,1263,138,1654,254
18359,7454,81140,357,153,1591,269
18359,7454,81140,462,112,1568,258
18359,7454,81140,1152,127,1643,287
18359,7454,81140,1263,138,1654,254
10188,12690,62922,1110,503,3787,188
10188,12690,62922,1612,548,3765,518
10188,12690,62923,1110,503,3787,188
10188,12690,62923,1612,548,3765,518
10188,12690,62925,1110,503,3787,188
10188,12690,62925,1612,548,3765,518
10188,12690,62927,1110,503,3787,188
10188,12690,62927,1612,548,3765,518
10188,16395,62922,140,88,614,58
10188,16395,62922,268,85,624,45
10188,16395,62923,140,88,614,58
10188,16395,62923,268,85,624,45
10188,16395,62925,140,88,614,58
10188,16395,62925,268,85,624,45
10188,16395,62927,140,88,614,58
10188,16395,62927,268,85,624,45
10188,16261,62922,220,112,675,76
10188,16261,62923,220,112,675,76
10188,16261,62925,220,112,675,76
10188,16261,62927,220,112,675,76
20432,15707,65096,848,199,3436,475
20432,15707,65096,893,161,3114,360
20432,15707,65097,848,199,3436,475
20432,15707,65097,893,161,3114,360
20432,15707,65098,848,199,3436,475
20432,15707,65098,893,161,3114,360
20432,15707,65099,848,199,3436,475
20432,15707,65099,893,161,3114,360
20432,15707,97449,848,199,3436,475
20432,15707,97449,893,161,3114,360
20432,7864,65096,1321,703,3688,475
20432,7864,65097,1321,703,3688,475
20432,7864,65098,1321,703,3688,475
20432,7864,65099,1321,703,3688,475
20432,7864,97449,1321,703,3688,475
20432,8764,65096,1084,298,3979,467
20432,8764,65096,1489,222,3910,544
20432,8764,65097,1084,298,3979,467
20432,8764,65097,1489,222,3910,544
20432,8764,65098,1084,298,3979,467
20432,8764,65098,1489,222,3910,544
20432,8764,65099,1084,298,3979,467
20432,8764,65099,1489,222,3910,544
20432,8764,97449,1084,298,3979,467
20432,8764,97449,1489,222,3910,544
20432,10036,65096,835,165,2345,395
20432,10036,65096,975,175,2290,455
20432,10036,65097,835,165,2345,395
20432,10036,65097,975,175,2290,455
20432,10036,65098,835,165,2345,395
20432,10036,65098,975,175,2290,455
20432,10036,65099,835,165,2345,395
20432,10036,65099,975,175,2290,455
20432,10036,97449,835,165,2345,395
20432,10036,97449,975,175,2290,455
20432,665,65096,1191,810,3949,513
20432,665,65097,1191,810,3949,513
20432,665,65098,1191,810,3949,513
20432,665,65099,1191,810,3949,513
20432,665,97449,1191,810,3949,513
28625,461,64929,736,264,1909,335
28625,461,64929,551,248,1877,284
28625,461,64930,736,264,1909,335
28625,461,64930,551,248,1877,284
28625,461,64931,736,264,1909,335
28625,461,64931,551,248,1877,284
28625,461,64932,736,264,1909,335
28625,461,64932,551,248,1877,284
10194,3933,74141,545,77,1032,177
10194,3933,74141,630,72,1032,170
10194,3933,74142,545,77,1032,177
10194,3933,74142,630,72,1032,170
10194,3933,74143,545,77,1032,177
10194,3933,74143,630,72,1032,170
10194,3933,74144,545,77,1032,177
10194,3933,74144,630,72,1032,170
